no,upt,year,month,event,filename,folder_label,error,cfg_path
167,UPT CIREBON,2023,02. FEBRUARI,2. TRIP PMT 7AB8 GITET INDRAMAYU,AA1B1Q83FN53_DR811_20230215103805.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\2. TRIP PMT 7AB8 GITET INDRAMAYU\15022023 TRIP 7AB8 GITET INDRAMAYU\CBF 7AB8\AA1B1Q83FN53_DR811_20230215103805.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\2. TRIP PMT 7AB8 GITET INDRAMAYU\15022023 TRIP 7AB8 GITET INDRAMAYU\CBF 7AB8\AA1B1Q83FN53_DR811_20230215103805.cfg
168,UPT CIREBON,2023,02. FEBRUARI,2. TRIP PMT 7AB8 GITET INDRAMAYU,drec_32.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\2. TRIP PMT 7AB8 GITET INDRAMAYU\15022023 TRIP 7AB8 GITET INDRAMAYU\CBF A7B3\drec_32 7ab3\drec_32.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\2. TRIP PMT 7AB8 GITET INDRAMAYU\15022023 TRIP 7AB8 GITET INDRAMAYU\CBF A7B3\drec_32 7ab3\drec_32.cfg
170,UPT CIREBON,2023,02. FEBRUARI,"3. RECLOSE SRAGI-ARJWN 1,2 (27 FEB 2023)",Monday 27 February 2023 14.38.33.001.CFG,,"No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\3. RECLOSE SRAGI-ARJWN 1,2 (27 FEB 2023)\GI ARJWN\PHT 1\Monday 27 February 2023 14.38.33.001.CFG","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\3. RECLOSE SRAGI-ARJWN 1,2 (27 FEB 2023)\GI ARJWN\PHT 1\Monday 27 February 2023 14.38.33.001.CFG"
171,UPT CIREBON,2023,03. MARET,01. RECLOSE MDRCN- PMLG 3 (4 MAR 2023),Saturday 04 March 2023 16.43.34.000.CFG,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\03. MARET\01. RECLOSE MDRCN- PMLG 3 (4 MAR 2023)\Main 2\Pemalang 3\1\DR\Saturday 04 March 2023 16.43.34.000.CFG
178,UPT CIREBON,2023,03. MARET,04. RECLOSE DAN TRIP SUTT 150 KV JTBRG HRGLS (30 MAR 2023),Friday 31 March 2023 00.32.29.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\03. MARET\04. RECLOSE DAN TRIP SUTT 150 KV JTBRG HRGLS (30 MAR 2023)\DISTANCE RELAY GI JATIBARG BAY HRGLS\Friday 31 March 2023 00.32.29.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\03. MARET\04. RECLOSE DAN TRIP SUTT 150 KV JTBRG HRGLS (30 MAR 2023)\DISTANCE RELAY GI JATIBARG BAY HRGLS\Friday 31 March 2023 00.32.29.000.CFG
181,UPT CIREBON,2023,04. APRIL,01. RECLOSE SUTET 500KV TASIKMALAYA-DEPOK #1 (02 APRIL 2023),Sunday 02 April 2023 15.20.02.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\01. RECLOSE SUTET 500KV TASIKMALAYA-DEPOK #1 (02 APRIL 2023)\DFR GITET DEPOK\Sunday 02 April 2023 15.20.02.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\01. RECLOSE SUTET 500KV TASIKMALAYA-DEPOK #1 (02 APRIL 2023)\DFR GITET DEPOK\Sunday 02 April 2023 15.20.02.000.CFG
184,UPT CIREBON,2023,04. APRIL,02. RECLOSE BAY TASIKMALAYA GI MALANGBONG (05 APRL 2023),Wednesday 05 April 2023 17.12.38.000.CFG,,Protection type 'DIRECTIONAL_EF' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\02. RECLOSE BAY TASIKMALAYA GI MALANGBONG (05 APRL 2023)\RELAI DISTANCE\BAY TASIKMALAYA 2 GI MALANGBONG\Wednesday 05 April 2023 17.12.38.000.CFG
185,UPT CIREBON,2023,04. APRIL,03. RECLOSE SRAGI-ARJWN 1 (8 APR 2023),Saturday 08 April 2023 13.21.46.001.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\03. RECLOSE SRAGI-ARJWN 1 (8 APR 2023)\GI ARJWN\BAY SRAGI 1 8 April 2023_agsys\P443\1\DR\Saturday 08 April 2023 13.21.46.001.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\03. RECLOSE SRAGI-ARJWN 1 (8 APR 2023)\GI ARJWN\BAY SRAGI 1 8 April 2023_agsys\P443\1\DR\Saturday 08 April 2023 13.21.46.001.CFG
186,UPT CIREBON,2023,04. APRIL,03. RECLOSE SRAGI-ARJWN 1 (8 APR 2023),Saturday 08 April 2023 13.21.46.001.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\03. RECLOSE SRAGI-ARJWN 1 (8 APR 2023)\GI ARJWN\Saturday 08 April 2023 13.21.46.001.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\03. RECLOSE SRAGI-ARJWN 1 (8 APR 2023)\GI ARJWN\Saturday 08 April 2023 13.21.46.001.CFG
197,UPT CIREBON,2023,04. APRIL,11. TRIP TRAFIO 2 GI TASIKMALAYA BARU (10 APRIL 2023),OCR_HV_T2.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\11. TRIP TRAFIO 2 GI TASIKMALAYA BARU (10 APRIL 2023)\OCR_HV_T2.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\11. TRIP TRAFIO 2 GI TASIKMALAYA BARU (10 APRIL 2023)\OCR_HV_T2.CFG
198,UPT CIREBON,2023,04. APRIL,12. TRIP TRAFO #2 GI MALANGBONG (22 APRIL 2023),DA_RCD_862_20230422_045434_784_s.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\12. TRIP TRAFO #2 GI MALANGBONG (22 APRIL 2023)\DA_RCD_862_20230422_045434_784_s.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\04. APRIL\12. TRIP TRAFO #2 GI MALANGBONG (22 APRIL 2023)\DA_RCD_862_20230422_045434_784_s.cfg
212,UPT CIREBON,2024,01. JANUARI,09. TRIP TRF 1 GI INDRAMAYU (31 JAN 2024)_UNSTABIL REF LV,DA_RCD_344_20240131_030541_373_s.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2024\01. JANUARI\09. TRIP TRF 1 GI INDRAMAYU (31 JAN 2024)_UNSTABIL REF LV\OCR LV\DA_RCD_344_20240131_030541_373_s.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2024\01. JANUARI\09. TRIP TRF 1 GI INDRAMAYU (31 JAN 2024)_UNSTABIL REF LV\OCR LV\DA_RCD_344_20240131_030541_373_s.cfg
213,UPT CIREBON,2024,01. JANUARI,09. TRIP TRF 1 GI INDRAMAYU (31 JAN 2024)_UNSTABIL REF LV,01.31.2024 03.07.39.184 Disturbance.000.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2024\01. JANUARI\09. TRIP TRF 1 GI INDRAMAYU (31 JAN 2024)_UNSTABIL REF LV\OCR PENYULANG LOMBANG\01.31.2024 03.07.39.184 Disturbance.000.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2024\01. JANUARI\09. TRIP TRF 1 GI INDRAMAYU (31 JAN 2024)_UNSTABIL REF LV\OCR PENYULANG LOMBANG\01.31.2024 03.07.39.184 Disturbance.000.cfg
214,UPT CIREBON,2024,01. JANUARI,09. TRIP TRF 1 GI INDRAMAYU (31 JAN 2024)_UNSTABIL REF LV,DA_RCD_344_20240131_030541_373_s.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2024\01. JANUARI\09. TRIP TRF 1 GI INDRAMAYU (31 JAN 2024)_UNSTABIL REF LV\SBEF\START\DA_RCD_344_20240131_030541_373_s.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2024\01. JANUARI\09. TRIP TRF 1 GI INDRAMAYU (31 JAN 2024)_UNSTABIL REF LV\SBEF\START\DA_RCD_344_20240131_030541_373_s.cfg
222,UPT CIREBON,2024,02. FEBRUARI,08. RECLOSE JTGEDE-RCEKEK 2 (17 FEB 2024)_PETIR,rckek 2 (dfr internal).CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2024\02. FEBRUARI\08. RECLOSE JTGEDE-RCEKEK 2 (17 FEB 2024)_PETIR\REKAMAN DFR\GI JATIGEDE\DFR INTERNAL BAY RANCAKEK 2\rckek 2 (dfr internal).CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2024\02. FEBRUARI\08. RECLOSE JTGEDE-RCEKEK 2 (17 FEB 2024)_PETIR\REKAMAN DFR\GI JATIGEDE\DFR INTERNAL BAY RANCAKEK 2\rckek 2 (dfr internal).CFG
253,UPT CIREBON,2025,01.JANUARI,05. RECLOSE SUKSES SUTT 150 KV DARAJAT-KAMOJANG #1 (26 JAN 2025)_PETIR,dfr darajat 1.CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\01.JANUARI\05. RECLOSE SUKSES SUTT 150 KV DARAJAT-KAMOJANG #1 (26 JAN 2025)_PETIR\RELAY DISTANCE\GI KAMOJANG BAY DARAJAT #1\dfr darajat 1.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\01.JANUARI\05. RECLOSE SUKSES SUTT 150 KV DARAJAT-KAMOJANG #1 (26 JAN 2025)_PETIR\RELAY DISTANCE\GI KAMOJANG BAY DARAJAT #1\dfr darajat 1.CFG
254,UPT CIREBON,2025,02.FEBRUARI,04. TRIP INCOMING TRAFO 3 HRGLS (17 FEBRUARI 2025 )_ALAT,Monday 17 February 2025 11.12.35.000.CFG,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\02.FEBRUARI\04. TRIP INCOMING TRAFO 3 HRGLS (17 FEBRUARI 2025 )_ALAT\Monday 17 February 2025 11.12.35.000.CFG
262,UPT CIREBON,2025,03. MARET,05. FINAL TRIP SRAGI-ARJWN 2 ( 31 MARET 2025)_RANTING POHON,GI Sunyaragi Arjawinangun-2.CFG,POHON,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\03. MARET\05. FINAL TRIP SRAGI-ARJWN 2 ( 31 MARET 2025)_RANTING POHON\GI SRAGI\GI Sunyaragi\GI Sunyaragi Arjawinangun-2.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\03. MARET\05. FINAL TRIP SRAGI-ARJWN 2 ( 31 MARET 2025)_RANTING POHON\GI SRAGI\GI Sunyaragi\GI Sunyaragi Arjawinangun-2.CFG
269,UPT CIREBON,2025,04. APRIL,07. RECLOSE SUTT TASIKMALAYA - TASIKMALAYA BARU #2 (18 APRIL 2025)_PETIR,RECLOSE BAY TASIK 2 18042025.CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\04. APRIL\07. RECLOSE SUTT TASIKMALAYA - TASIKMALAYA BARU #2 (18 APRIL 2025)_PETIR\GI Tasikbaru\BAY TASIK 2\RECLOSE BAY TASIK 2 18042025.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\04. APRIL\07. RECLOSE SUTT TASIKMALAYA - TASIKMALAYA BARU #2 (18 APRIL 2025)_PETIR\GI Tasikbaru\BAY TASIK 2\RECLOSE BAY TASIK 2 18042025.CFG
270,UPT CIREBON,2025,04. APRIL,07. RECLOSE SUTT TASIKMALAYA - TASIKMALAYA BARU #2 (18 APRIL 2025)_PETIR,DS TSBRU 2 RECLOSE.CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\04. APRIL\07. RECLOSE SUTT TASIKMALAYA - TASIKMALAYA BARU #2 (18 APRIL 2025)_PETIR\GI Tasikmalaya\DS TSBRU 2 RECLOSE.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\04. APRIL\07. RECLOSE SUTT TASIKMALAYA - TASIKMALAYA BARU #2 (18 APRIL 2025)_PETIR\GI Tasikmalaya\DS TSBRU 2 RECLOSE.CFG
276,UPT CIREBON,2025,11. NOVEMBER,JTBRG - NAWN #2 12112025,ZQ3.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\11. NOVEMBER\JTBRG - NAWN #2 12112025\DFR EKSTERNAL\GI JTBRG5\ZQ3.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2025\11. NOVEMBER\JTBRG - NAWN #2 12112025\DFR EKSTERNAL\GI JTBRG5\ZQ3.cfg
278,UPT KARAWANG,2022,01. JANUARI,2022-01-17 PWKTA - SBANG,Monday 17 January 2022 19.13.15.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\01. JANUARI\2022-01-17 PWKTA - SBANG\GI SUBANG\P442_PWKTA2\1\DR\17 01 2022\Monday 17 January 2022 19.13.15.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\01. JANUARI\2022-01-17 PWKTA - SBANG\GI SUBANG\P442_PWKTA2\1\DR\17 01 2022\Monday 17 January 2022 19.13.15.000.CFG
283,UPT KARAWANG,2022,03. MARET,18032022 SUTET DELTAMAS CIRATA 2,COMTRADE_20211121_090609.CFG,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\03. MARET\18032022 SUTET DELTAMAS CIRATA 2\DELTAMAS 2 MAIN A TOSHIBA GRL 200\COMTRADE_20211121_090609.CFG
286,UPT KARAWANG,2022,03. MARET,18032022 SUTET DELTAMAS CIRATA 2,AA1J1Q02A120220318193.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\03. MARET\18032022 SUTET DELTAMAS CIRATA 2\DELTAMAS 2 MAIN B ABB REL 670\AA1J1Q02A120220318193.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\03. MARET\18032022 SUTET DELTAMAS CIRATA 2\DELTAMAS 2 MAIN B ABB REL 670\AA1J1Q02A120220318193.cfg
295,UPT KARAWANG,2022,10.  OKTOBER,Gangguan GISTET Sukatani OHL 2 Cilamaya 13 Oktober 2022,Thursday 13 October 2022 15.31.56.000.CFG,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\10.  OKTOBER\Gangguan GISTET Sukatani OHL 2 Cilamaya 13 Oktober 2022\P546D2F87L1A Cilamaya 2\1\DR\Thursday 13 October 2022 15.31.56.000.CFG
297,UPT KARAWANG,2023,04 APRIL,07042023 PWKTA-KSBRU RECLOSE SUKSES,2038-10-27-23-41-05-601_041(0)_S.cfg,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2023\04 APRIL\07042023 PWKTA-KSBRU RECLOSE SUKSES\GI KSBRU\2038-10-27-23-41-05-601_041(0)_S.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2023\04 APRIL\07042023 PWKTA-KSBRU RECLOSE SUKSES\GI KSBRU\2038-10-27-23-41-05-601_041(0)_S.cfg
298,UPT KARAWANG,2023,04 APRIL,07042023 PWKTA-KSBRU RECLOSE SUKSES,2038-10-27-23-41-46-798_042(0)_S.cfg,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2023\04 APRIL\07042023 PWKTA-KSBRU RECLOSE SUKSES\GI KSBRU\2038-10-27-23-41-46-798_042(0)_S.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2023\04 APRIL\07042023 PWKTA-KSBRU RECLOSE SUKSES\GI KSBRU\2038-10-27-23-41-46-798_042(0)_S.cfg
305,UPT KARAWANG,2024,04. APRIL,20240404_GI KOSAMBI BARU_BAY PURWAKARTA_PETIR,2039-10-25-16-56-59-893_167(0)_F.cfg,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\04. APRIL\20240404_GI KOSAMBI BARU_BAY PURWAKARTA_PETIR\2039-10-25-16-56-59-893_167(0)_F.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\04. APRIL\20240404_GI KOSAMBI BARU_BAY PURWAKARTA_PETIR\2039-10-25-16-56-59-893_167(0)_F.cfg
309,UPT KARAWANG,2024,06. JUNI,20240630_GI  CIKUMPAY BAY INDORAMA_GANGGUAN DISISI KONSUMEN (APPL),AA1E1Q01A3_DR926_20240630074003.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\06. JUNI\20240630_GI  CIKUMPAY BAY INDORAMA_GANGGUAN DISISI KONSUMEN (APPL)\AA1E1Q01A3_DR926_20240630074003.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\06. JUNI\20240630_GI  CIKUMPAY BAY INDORAMA_GANGGUAN DISISI KONSUMEN (APPL)\AA1E1Q01A3_DR926_20240630074003.cfg
317,UPT KARAWANG,2025,02. FEBRUARI,16022025_GI DELTAMAS_BAY DATA CENTER 1_PETIR,16-02-2025 RECLOSE DATA CENTER 1 GI DELTAMAS.CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2025\02. FEBRUARI\16022025_GI DELTAMAS_BAY DATA CENTER 1_PETIR\16-02-2025 RECLOSE DATA CENTER 1 GI DELTAMAS.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2025\02. FEBRUARI\16022025_GI DELTAMAS_BAY DATA CENTER 1_PETIR\16-02-2025 RECLOSE DATA CENTER 1 GI DELTAMAS.CFG
318,UPT KARAWANG,2025,02. FEBRUARI,21022025_GI PURWAKARTA_BAY SUBANG#1_PETIR,BAY SUBANG 1 21 FEB 2025.CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2025\02. FEBRUARI\21022025_GI PURWAKARTA_BAY SUBANG#1_PETIR\DFR GI PURWAKARTA BAY SUBANG 1\BAY SUBANG 1 21 FEB 2025.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2025\02. FEBRUARI\21022025_GI PURWAKARTA_BAY SUBANG#1_PETIR\DFR GI PURWAKARTA BAY SUBANG 1\BAY SUBANG 1 21 FEB 2025.CFG
319,UPT KARAWANG,2025,03. MARET,04032025_GI PURWARTA_BAY CIRATA BARU #1_PETIR,RECLOSE BAY CIRATA 1 04 03 2025 GI PURWAKARTA.CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2025\03. MARET\04032025_GI PURWARTA_BAY CIRATA BARU #1_PETIR\DFR GI PURWAKARTA BAY CIRATA 1\RECLOSE BAY CIRATA 1 04 03 2025 GI PURWAKARTA.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2025\03. MARET\04032025_GI PURWARTA_BAY CIRATA BARU #1_PETIR\DFR GI PURWAKARTA BAY CIRATA 1\RECLOSE BAY CIRATA 1 04 03 2025 GI PURWAKARTA.CFG
327,UPT PURWOKERTO,2022,04. APRIL,03. 17042022 GI Purbalingga Bay Trafo 1 (09.12-09.20),DFR RELAY OCR HV.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2022\04. APRIL\03. 17042022 GI Purbalingga Bay Trafo 1 (09.12-09.20)\Rekaman DFR\17-04-2022 Trip Trafo 1 GI Purbalingga (OCR HV)\DFR RELAY OCR HV.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2022\04. APRIL\03. 17042022 GI Purbalingga Bay Trafo 1 (09.12-09.20)\Rekaman DFR\17-04-2022 Trip Trafo 1 GI Purbalingga (OCR HV)\DFR RELAY OCR HV.CFG
328,UPT PURWOKERTO,2022,05. MEI,02. 06052022 SUTT Kalibakal-PLTU Cilacap (21.46),Internal.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2022\05. MEI\02. 06052022 SUTT Kalibakal-PLTU Cilacap (21.46)\Rekaman DFR\DFR Internal GI Kalibakal bay PLTU\Internal.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2022\05. MEI\02. 06052022 SUTT Kalibakal-PLTU Cilacap (21.46)\Rekaman DFR\DFR Internal GI Kalibakal bay PLTU\Internal.cfg
331,UPT PURWOKERTO,2023,08. AGUSTUS,05. 30082023 SUTT Semen Nusantara-PLTU Cilacap (17.29),DFR Internal GI STara bay pltu.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2023\08. AGUSTUS\05. 30082023 SUTT Semen Nusantara-PLTU Cilacap (17.29)\Copy of DFR Internal GI STara bay pltu\DFR Internal GI STara bay pltu.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2023\08. AGUSTUS\05. 30082023 SUTT Semen Nusantara-PLTU Cilacap (17.29)\Copy of DFR Internal GI STara bay pltu\DFR Internal GI STara bay pltu.cfg
339,UPT PURWOKERTO,2024,05. MEI,02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32),AA1E1Q01FN1_DR287_20240502143159.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\05. MEI\02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32)\dfr tarub\dfr tarub\AA1E1Q01FN1_DR287_20240502143159.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\05. MEI\02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32)\dfr tarub\dfr tarub\AA1E1Q01FN1_DR287_20240502143159.cfg
340,UPT PURWOKERTO,2024,05. MEI,02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32),AA1E1Q01FN1_DR288_20240502143159.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\05. MEI\02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32)\dfr tarub\dfr tarub\AA1E1Q01FN1_DR288_20240502143159.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\05. MEI\02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32)\dfr tarub\dfr tarub\AA1E1Q01FN1_DR288_20240502143159.cfg
341,UPT PURWOKERTO,2024,05. MEI,02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32),AA1E1Q01FN1_DR289_20240502143242.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\05. MEI\02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32)\dfr tarub\dfr tarub\AA1E1Q01FN1_DR289_20240502143242.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\05. MEI\02052024 RECLOSE SUCCESS TARUB-PMLNG #1 (14.32)\dfr tarub\dfr tarub\AA1E1Q01FN1_DR289_20240502143242.cfg
