no,upt,year,month,event,filename,folder_label,predicted_label,confidence,tier,rule_name,evidence,station_name,zone,trip_type,faulted_phases,fault_duration_ms,fault_count,peak_current_a,i0_i1_ratio,reclose_ok,voltage_sag_pu,correct,notes,cfg_path
88,UPT BOGOR,2023,2023-03-11 GI 150 kV BOGOR BARU - SALAK BARU,GE Bay SLKRU,2023-03-11 GE Bay SLKRU.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=0.49  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",D60 SLKRU,Z3,unknown,,0.0,1,22.2567138671875,0.4870313022569618,,0.029185281400989495,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-11 GI 150 kV BOGOR BARU - SALAK BARU\GE Bay SLKRU\2023-03-11 GE Bay SLKRU.cfg
94,UPT BOGOR,2023,2023-03-16 GI 150 kV BUNAR BAY TRAFO 2,GI BUNAR BARU_sestudio,16.03.23 13.49.40.000.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=0.03  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI BUNAR BARU,UNKNOWN,unknown,A+B+C,0.0,1,61.308998107910156,0.02933844032107228,,0.018362417733827515,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.49.40.000.000.CFG
95,UPT BOGOR,2023,2023-03-16 GI 150 kV BUNAR BAY TRAFO 2,GI BUNAR BARU_sestudio,19.05.95 23.18.56.000.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=31ms  fault_count=1  i0/i1=0.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",MiCOM,UNKNOWN,unknown,,31.426071166992188,1,0.06904999911785126,0.0,,0.6200061435963866,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\RELLE UFR BBVT T2\1\DR\19.05.95 23.18.56.000.000.CFG
98,UPT BOGOR,2023,"2023-04-20 SUTT 150 kV BOGOR BARU - CIAWI 1,2",GI BOGOR BARU BAY CIAWI 1,Thursday 20 April 2023 15.21.48.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.89  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BOGOR BARU,UNKNOWN,single_pole,A,79.9679183959961,1,13151.46875,0.8889414751794934,,0.6618280127114895,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-04-20 SUTT 150 kV BOGOR BARU - CIAWI 1,2\GI BOGOR BARU BAY CIAWI 1\DR\Thursday 20 April 2023 15.21.48.000.CFG"
99,UPT BOGOR,2023,"2023-04-20 SUTT 150 kV BOGOR BARU - CIAWI 1,2",GI BOGOR BARU BAY CIAWI 1,Thursday 20 April 2023 15.21.48.001.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.89  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BOGOR BARU,UNKNOWN,single_pole,A,79.9679183959961,1,13151.46875,0.8889414751794934,,0.6618280127114895,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-04-20 SUTT 150 kV BOGOR BARU - CIAWI 1,2\GI BOGOR BARU BAY CIAWI 1\DR\Thursday 20 April 2023 15.21.48.001.CFG"
100,UPT BOGOR,2023,"2023-04-20 SUTT 150 kV BOGOR BARU - CIAWI 1,2",GI BOGOR BARU BAY CIAWI 2,Thursday 20 April 2023 15.26.33.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.91  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BOGOR BARU,Z1,unknown,,79.96797180175781,1,13690.1240234375,0.9101813562004404,,0.6676820498906271,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-04-20 SUTT 150 kV BOGOR BARU - CIAWI 1,2\GI BOGOR BARU BAY CIAWI 2\DR\Thursday 20 April 2023 15.26.33.000.CFG"
101,UPT BOGOR,2023,"2023-04-20 SUTT 150 kV BOGOR BARU - CIAWI 1,2",GI CIAWI BAY BOGOR BARU 1,Thursday 20 April 2023 15.22.21.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=113ms  fault_count=1  i0/i1=0.80  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",AREVA,Z2,single_pole,A,113.28804779052734,1,10391.8984375,0.8020197746544067,,-0.00038482921799777483,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-04-20 SUTT 150 kV BOGOR BARU - CIAWI 1,2\GI CIAWI BAY BOGOR BARU 1\DR\Thursday 20 April 2023 15.22.21.000.CFG"
111,UPT BOGOR,2025,02. FEBRUARI,20250202_GITET CIBINONG BAY DIAMETER 7A4 DAN 7AB4_PETIR,"250201,195332798,+7h0,GITET CIBINONG,SGLNG 1-IBT 1,Qualitrol LLC.cfg",PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=65ms  fault_count=1  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GITET CIBINONG,UNKNOWN,unknown,,65.0,1,27103.32489013672,0.9963438499911937,,0.4694295026376817,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\02. FEBRUARI\20250202_GITET CIBINONG BAY DIAMETER 7A4 DAN 7AB4_PETIR\250201,195332798,+7h0,GITET CIBINONG,SGLNG 1-IBT 1,Qualitrol LLC.cfg"
113,UPT BOGOR,2025,02. FEBRUARI,20250225_GI CIBADAK BARU BAY PRATU#1_PETIR,GGN200225 OK.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=127ms  fault_count=1  i0/i1=1.10  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI CBDRU,Z1,three_pole,A+B+C,126.76811218261719,1,29667.4609375,1.09527324410539,,0.8744913120879679,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\02. FEBRUARI\20250225_GI CIBADAK BARU BAY PRATU#1_PETIR\GGN200225 OK.CFG
114,UPT BOGOR,2025,02. FEBRUARI,20250225_GI CIBADAK BARU BAY PRATU#1_PETIR,Tuesday 25 February 2025 19.21.25.000.CFG,PETIR,GANGGUAN PERMANEN,0.9,1,explicit_failed_reclose,"reclose_successful=False - gangguan permanen, AR gagal. Penyebab spesifik belum dapat ditentukan dari rekaman ini. Kirim tim lapangan.",GI CBDRU,Z1,unknown,,80.0639419555664,1,22888.693359375,0.051459277552272434,False,0.25603720185050605,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\02. FEBRUARI\20250225_GI CIBADAK BARU BAY PRATU#1_PETIR\Tuesday 25 February 2025 19.21.25.000.CFG
115,UPT BOGOR,2025,02. FEBRUARI,20250225_GIS PRATU BAY CIBADAK BARU#1_PETIR,250225.CFG,PETIR,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=33ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,AREVA,Z3+Z2,three_pole,A+B+C,33.36000442504883,1,2850.89990234375,0.029826671001112373,,0.05474998452532155,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\02. FEBRUARI\20250225_GIS PRATU BAY CIBADAK BARU#1_PETIR\250225.CFG
116,UPT BOGOR,2025,03. MARET,DFR eksternal GIS PRATU BAY SEMEN JAWA#1 010325,"250301,093921971,+7h0,SEMEN JAWA,PRATU 1 - PRATU 2,Qualitrol LLC.cfg",,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=50ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],SEMEN JAWA,UNKNOWN,unknown,,50.0000114440918,2,6757.724285125732,1.2217317457315107,,0.4948128193633618,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\03. MARET\DFR eksternal GIS PRATU BAY SEMEN JAWA#1 010325\250301,093921971,+7h0,SEMEN JAWA,PRATU 1 - PRATU 2,Qualitrol LLC.cfg"
117,UPT BOGOR,2025,03. MARET,DFR eksternal GIS PRATU BAY SEMEN JAWA#1 010325,dfr external di pratu.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=52ms  fault_count=2  i0/i1=0.80  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",Pelabuhan Ratu,UNKNOWN,unknown,,51.666648864746094,2,8465.5146484375,0.8043845671658651,,0.3101015469324757,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\03. MARET\DFR eksternal GIS PRATU BAY SEMEN JAWA#1 010325\dfr external di pratu.cfg
118,UPT BOGOR,2025,03. MARET,DFR ekternal GIS PRATU BAY BAYAH#1 090325,"250309,094024430,+7h0,GIS PELABUHAN RATU,BAYAH 1-2,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=1ms  fault_count=1  i0/i1=2.40  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GIS PELABUHAN RATU,UNKNOWN,unknown,B+C,0.7031261920928955,1,18.912675857543945,2.4049835762588128,,-12.227748838982318,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\03. MARET\DFR ekternal GIS PRATU BAY BAYAH#1 090325\250309,094024430,+7h0,GIS PELABUHAN RATU,BAYAH 1-2,Qualitrol LLC.cfg"
119,UPT BOGOR,2025,03. MARET,DFR ekternal GIS PRATU BAY BAYAH#2 090325,"250309,094024430,+7h0,GIS PELABUHAN RATU,BAYAH 1-2,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=1ms  fault_count=1  i0/i1=2.40  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GIS PELABUHAN RATU,UNKNOWN,unknown,B+C,0.7031261920928955,1,18.912675857543945,2.4049835762588128,,-12.227748838982318,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\03. MARET\DFR ekternal GIS PRATU BAY BAYAH#2 090325\250309,094024430,+7h0,GIS PELABUHAN RATU,BAYAH 1-2,Qualitrol LLC.cfg"
120,UPT BOGOR,2025,11. NOVEMBER,2025-11-30 PHT BOGOR BARU - SALAK BARU,"251130,084931930,+7h0,GI 150KV BOGOR BARU,CIBADAK BARU-SALAK BARU,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=2  i0/i1=1.06  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI 150KV BOGOR BARU,UNKNOWN,unknown,A+B,0.39061903953552246,2,13730.4677734375,1.0640091805859124,,0.38023475176940813,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\11. NOVEMBER\2025-11-30 PHT BOGOR BARU - SALAK BARU\251130,084931930,+7h0,GI 150KV BOGOR BARU,CIBADAK BARU-SALAK BARU,Qualitrol LLC.cfg"
121,UPT BOGOR,2025,11. NOVEMBER,2025-11-30 PHT BOGOR BARU - SALAK BARU,"251130,084933090,+7h0,GI 150KV BOGOR BARU,CIBADAK BARU-SALAK BARU,Qualitrol LLC.cfg",,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=7ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],GI 150KV BOGOR BARU,UNKNOWN,unknown,A,7.0703325271606445,2,1006.5160522460938,0.38415020080792606,,0.013667515359324934,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\11. NOVEMBER\2025-11-30 PHT BOGOR BARU - SALAK BARU\251130,084933090,+7h0,GI 150KV BOGOR BARU,CIBADAK BARU-SALAK BARU,Qualitrol LLC.cfg"
123,UPT BOGOR,2025,12. DESEMBER,2025-12-01 PHT CIBINONG - CILEGON,"251201,152203948,+7h0,GITET CIBINONG,CILEGON BARU,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=104ms  fault_count=1  i0/i1=1.10  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GITET CIBINONG,UNKNOWN,unknown,,103.74999237060547,1,12806.037109375,1.1031449852409807,,0.32250813420013197,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\12. DESEMBER\2025-12-01 PHT CIBINONG - CILEGON\251201,152203948,+7h0,GITET CIBINONG,CILEGON BARU,Qualitrol LLC.cfg"
124,UPT BOGOR,2025,12. DESEMBER,2025-12-01 PHT CIBINONG - CILEGON,Monday 01 December 2025 13.27.51.001.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=100ms  fault_count=1  i0/i1=1.05  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",CIBINONG,Z1,single_pole,C,100.468994140625,1,20499.564453125,1.0516609598314361,True,0.29269580011091645,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\12. DESEMBER\2025-12-01 PHT CIBINONG - CILEGON\DFR INTERNAL\LPA BAY CILEGON\Monday 01 December 2025 13.27.51.001.CFG
126,UPT CIREBON,2022,01. JANUARI,05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022),ZQ1.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=7ms  fault_count=2  i0/i1=0.96  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI 150KV  HAURGEULIS,UNKNOWN,unknown,B,6.979167461395264,2,595.2402954101562,0.9606713515767658,,0.016055617837029086,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\01. JANUARI\05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022)\DFR GI HRGLS\ZQ1.cfg
129,UPT CIREBON,2022,01. JANUARI,05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022),Monday 24 January 2022 16.42.39.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=101ms  fault_count=2  i0/i1=0.70  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI JATIBARANG,UNKNOWN,single_pole,B,100.91899871826172,2,5572.35888671875,0.6950654260398591,,0.007798920463044888,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\01. JANUARI\05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022)\JTBRG\Monday 24 January 2022 16.42.39.000.CFG
131,UPT CIREBON,2022,01. JANUARI,05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022),Monday 24 January 2022 16.43.09.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=100ms  fault_count=1  i0/i1=0.79  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI JATIBARANG,UNKNOWN,three_pole,A+B+C,100.1199951171875,1,5413.27490234375,0.7864962430184309,,0.002646511424122523,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\01. JANUARI\05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022)\JTBRG\Monday 24 January 2022 16.43.09.000.CFG
132,UPT CIREBON,2022,02. FEBRUARI,01. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (03 FEBRUARI 2022),Banjar 2 GI Pangandaran.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.58  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI PDRAN,UNKNOWN,single_pole,C,80.41666412353516,2,1041.497802734375,0.5844889173747004,,0.006644106819525841,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\02. FEBRUARI\01. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (03 FEBRUARI 2022)\DFR Eksternal\Banjar 2 GI Pangandaran.cfg
133,UPT CIREBON,2022,02. FEBRUARI,01. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (03 FEBRUARI 2022),Bay Pangandaran GI Banjar.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=2  i0/i1=0.14  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI 70KV BANJAR,UNKNOWN,unknown,A+B+C,0.3906264901161194,2,83.97161865234375,0.13878722488935638,,0.8475906689863355,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\02. FEBRUARI\01. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (03 FEBRUARI 2022)\DFR Eksternal\Bay Pangandaran GI Banjar.cfg
135,UPT CIREBON,2022,02. FEBRUARI,05. RECLOSE SUTT 70 KV PARAKAN-SUMEDANG#1 (21 FEB 2022),20220221_160835_401_r187_20220221T171726_PRKAN_SMDG1_Distanc.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=1.07  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",SUMEDANG-1,Z1,single_pole,B,80.0638198852539,1,611.878662109375,1.0683146153866216,,0.8669518297266717,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\02. FEBRUARI\05. RECLOSE SUTT 70 KV PARAKAN-SUMEDANG#1 (21 FEB 2022)\REKAMAN GANGGUAN\20220221_160835_401_r187_20220221T171726_PRKAN_SMDG1_Distanc.cfg
136,UPT CIREBON,2022,02. FEBRUARI,06. RECLOSE SUTT 150 KV CEP-BREBES #2 (21 FEBRUARI 2022),Monday 21 February 2022 16.55.05.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.86  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI PLTU CIREBON,Z1,single_pole,C,79.96797180175781,2,13768.2998046875,0.8639721965602645,True,0.281524976008492,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\02. FEBRUARI\06. RECLOSE SUTT 150 KV CEP-BREBES #2 (21 FEBRUARI 2022)\Brebes 2 21-02-2022\Monday 21 February 2022 16.55.05.000.CFG
139,UPT CIREBON,2022,03. MARET,01. RECLOSE & TRIP SUTT 70 KV ARJAWINANGUN-KADIPATEN #1-2  (05 MARET 2022),20220305_152156_733_r173_20220305T155321_ARJWN_KDPTN1_Distan.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=3  i0/i1=0.94  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",KADIPATEN-1,Z1,single_pole,C,79.96797180175781,3,2260.774169921875,0.9436713996629393,True,0.8974006301181605,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\03. MARET\01. RECLOSE & TRIP SUTT 70 KV ARJAWINANGUN-KADIPATEN #1-2  (05 MARET 2022)\20220305_152156_733_r173_20220305T155321_ARJWN_KDPTN1_Distan.cfg
140,UPT CIREBON,2022,03. MARET,01. RECLOSE & TRIP SUTT 70 KV ARJAWINANGUN-KADIPATEN #1-2  (05 MARET 2022),20220305_155154_231_r001_20220305T155559_KDPTN_AWN1_Distance.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=491ms  fault_count=2  i0/i1=1.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI KADIPATEN,Z3,unknown,C,490.6368408203125,2,1090.6080322265625,1.008990035392058,True,0.24418709972178848,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\03. MARET\01. RECLOSE & TRIP SUTT 70 KV ARJAWINANGUN-KADIPATEN #1-2  (05 MARET 2022)\20220305_155154_231_r001_20220305T155559_KDPTN_AWN1_Distance.cfg
141,UPT CIREBON,2022,03. MARET,04. RECLOSE SUTT 70 KV PARAKAN-KADIPATEN #1,20220311_143631_662_r116_20220311T143512_PRKAN_KDPTN1_Distan.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI PARAKAN,Z3+Z2,single_pole,A,80.06405639648438,1,1302.4866943359375,1.0047347511157605,,-0.0005750330815203301,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\03. MARET\04. RECLOSE SUTT 70 KV PARAKAN-KADIPATEN #1\20220311_143631_662_r116_20220311T143512_PRKAN_KDPTN1_Distan.cfg
142,UPT CIREBON,2022,03. MARET,05. RECLOSE SUTT 70 KV TASIKMALAYA-MALANGBONG #1-2,Malangbong 1.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.91  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MLBNG 1,Z1,single_pole,C,80.06399536132812,1,6215.4072265625,0.9071669788903118,,0.7373385566141133,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\03. MARET\05. RECLOSE SUTT 70 KV TASIKMALAYA-MALANGBONG #1-2\DFR Internal Bay Malangbong 1 dan 2\Malangbong 1.CFG
143,UPT CIREBON,2022,03. MARET,05. RECLOSE SUTT 70 KV TASIKMALAYA-MALANGBONG #1-2,Malangbong 2.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MLBNG 1,Z1,three_pole,A+B+C,79.96797180175781,1,5037.27978515625,0.0019317284966468148,,0.41279466680425075,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\03. MARET\05. RECLOSE SUTT 70 KV TASIKMALAYA-MALANGBONG #1-2\DFR Internal Bay Malangbong 1 dan 2\Malangbong 2.CFG
144,UPT CIREBON,2022,03. MARET,05. RECLOSE SUTT 70 KV TASIKMALAYA-MALANGBONG #1-2,Tasikmalaya 1.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=163ms  fault_count=3  i0/i1=0.69  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",TSMYA 1,Z1,single_pole,C,163.46400451660156,3,1874.0670166015625,0.6862485028183335,True,0.7584097438924148,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\03. MARET\05. RECLOSE SUTT 70 KV TASIKMALAYA-MALANGBONG #1-2\DFR Internal Bay Tasikmalaya 1 dan 2\Tasikmalaya 1.CFG
